item	p-value	q-value
line688	0.00182099	0.880935
line752	0.00201997	0.880935
line501	0.00316563	0.880935
line223	0.00352374	0.880935
line25	0.0064655	0.993414
line187	0.0103079	0.993414
line529	0.0124581	0.993414
line412	0.0152431	0.993414
line511	0.0162688	0.993414
line347	0.0168361	0.993414
line259	0.0170263	0.993414
line916	0.019042	0.993414
line514	0.02238	0.993414
line644	0.0228119	0.993414
line950	0.0234276	0.993414
line434	0.025131	0.993414
line683	0.026625	0.993414
line283	0.0271159	0.993414
line153	0.0288268	0.993414
line297	0.029375	0.993414
line844	0.0297936	0.993414
line798	0.0316755	0.993414
line553	0.0328092	0.993414
line255	0.034978	0.993414
line459	0.0380573	0.993414
line655	0.0386251	0.993414
line838	0.0391317	0.993414
line416	0.0404101	0.993414
line692	0.0409494	0.993414
line805	0.041126	0.993414
line686	0.0438842	0.993414
line133	0.0470292	0.993414
line214	0.0476658	0.993414
line668	0.0480115	0.993414
line505	0.0482798	0.993414
line730	0.0494033	0.993414
line790	0.0498732	0.993414
line527	0.05014	0.993414
line809	0.0514945	0.993414
line671	0.0521507	0.993414
line262	0.0546256	0.993414
line831	0.0557153	0.993414
line934	0.0561505	0.993414
line451	0.0573738	0.993414
line124	0.0580547	0.993414
line517	0.0583865	0.993414
line226	0.0589677	0.993414
line55	0.0660282	0.993414
line446	0.0662716	0.993414
line513	0.0678132	0.993414
line965	0.0678786	0.993414
line630	0.0681874	0.993414
line664	0.0683159	0.993414
line461	0.0688132	0.993414
line767	0.0701394	0.993414
line216	0.070347	0.993414
line96	0.0718102	0.993414
line256	0.072751	0.993414
line579	0.0740323	0.993414
line747	0.0753118	0.993414
line862	0.0756636	0.993414
line335	0.0762793	0.993414
line693	0.0776518	0.993414
line753	0.0810649	0.993414
line484	0.0846502	0.993414
line410	0.0864756	0.993414
line925	0.0866114	0.993414
line300	0.0873223	0.993414
line591	0.0885892	0.993414
line804	0.0892106	0.993414
line277	0.0939115	0.993414
line662	0.0942136	0.993414
line968	0.0978658	0.993414
line546	0.0981042	0.993414
line507	0.0988891	0.993414
line708	0.0990508	0.993414
line215	0.0996692	0.993414
line137	0.100939	0.993414
line41	0.101421	0.993414
line199	0.102186	0.993414
line130	0.103616	0.993414
line94	0.103995	0.993414
line861	0.104878	0.993414
line418	0.105097	0.993414
line17	0.105373	0.993414
line617	0.105458	0.993414
line16	0.108659	0.993414
line555	0.109199	0.993414
line420	0.110786	0.993414
line360	0.111364	0.993414
line736	0.111837	0.993414
line830	0.112599	0.993414
line914	0.114235	0.993414
line770	0.116498	0.993414
line240	0.118961	0.993414
line532	0.121185	0.993414
line184	0.121257	0.993414
line91	0.122155	0.993414
line490	0.122677	0.993414
line653	0.12313	0.993414
line964	0.123538	0.993414
line269	0.124284	0.993414
line176	0.125263	0.993414
line470	0.125636	0.993414
line803	0.126739	0.993414
line373	0.12832	0.993414
line512	0.128824	0.993414
line720	0.129284	0.993414
line821	0.129742	0.993414
line63	0.129953	0.993414
line106	0.131626	0.993414
line443	0.131709	0.993414
line227	0.134896	0.993414
line949	0.136512	0.993414
line274	0.136794	0.993414
line377	0.137164	0.993414
line404	0.138019	0.993414
line641	0.13807	0.993414
line559	0.138844	0.993414
line834	0.138987	0.993414
line174	0.139446	0.993414
line881	0.139715	0.993414
line72	0.139739	0.993414
line6	0.139809	0.993414
line603	0.140566	0.993414
line827	0.143646	0.993414
line988	0.143664	0.993414
line685	0.144159	0.993414
line180	0.144611	0.993414
line878	0.145383	0.993414
line764	0.147947	0.993414
line966	0.148302	0.993414
line332	0.149361	0.993414
line260	0.153433	0.993414
line765	0.154087	0.993414
line385	0.154327	0.993414
line452	0.154686	0.993414
line515	0.157675	0.993414
line219	0.159148	0.993414
line441	0.164644	0.993414
line604	0.165861	0.993414
line502	0.167376	0.993414
line749	0.167544	0.993414
line381	0.16778	0.993414
line350	0.168438	0.993414
line995	0.168583	0.993414
line625	0.168709	0.993414
line391	0.170092	0.993414
line178	0.170529	0.993414
line877	0.170871	0.993414
line690	0.172141	0.993414
line326	0.172297	0.993414
line417	0.174581	0.993414
line311	0.174939	0.993414
line344	0.176891	0.993414
line467	0.177028	0.993414
line328	0.177192	0.993414
line586	0.177955	0.993414
line590	0.178009	0.993414
line103	0.178778	0.993414
line319	0.180581	0.993414
line991	0.180772	0.993414
line656	0.181217	0.993414
line100	0.182054	0.993414
line457	0.182109	0.993414
line854	0.182217	0.993414
line29	0.182435	0.993414
line785	0.182702	0.993414
line159	0.182974	0.993414
line284	0.185654	0.993414
line206	0.186714	0.993414
line160	0.187946	0.993414
line322	0.189061	0.993414
line496	0.189312	0.993414
line66	0.189336	0.993414
line812	0.190094	0.993414
line399	0.192291	0.993414
