item	p-value
line1	0.612379
line2	0.434504
line3	0.819169
line4	0.270136
line5	0.807883
line6	0.139809
line7	0.521072
line8	0.209291
line9	0.902891
line10	0.194475
line11	0.875165
line12	0.323125
line13	0.996147
line14	0.873164
line15	0.481537
line16	0.108659
line17	0.105373
line18	0.396029
line19	0.882382
line20	0.835641
line21	0.442938
line22	0.994963
line23	0.908828
line24	0.238891
line25	0.0064655
line26	0.751278
line27	0.37086
line28	0.655897
line29	0.182435
line30	0.369468
line31	0.778606
line32	0.922775
line33	0.193389
line34	0.852193
line35	0.291487
line36	0.620636
line37	0.485197
line38	0.32068
line39	0.35845
line40	0.950064
line41	0.101421
line42	0.623972
line43	0.972499
line44	0.472112
line45	0.857262
line46	0.557084
line47	0.253527
line48	0.698632
line49	0.663698
line50	0.385045
line51	0.285978
line52	0.442331
line53	0.699523
line54	0.385405
line55	0.0660282
line56	0.487739
line57	0.649196
line58	0.480278
line59	0.803804
line60	0.448953
line61	0.860178
line62	0.949986
line63	0.129953
line64	0.209815
line65	0.795242
line66	0.189336
line67	0.375834
line68	0.559096
line69	0.411731
line70	0.485368
line71	0.639261
line72	0.139739
line73	0.267667
line74	0.628727
line75	0.872637
line76	0.620525
line77	0.988856
line78	0.601874
line79	0.500106
line80	0.704339
line81	0.814717
line82	0.663912
line83	0.800963
line84	0.734056
line85	0.9346
line86	0.437483
line87	0.406832
line88	0.909908
line89	0.220104
line90	0.426984
line91	0.122155
line92	0.546709
line93	0.319784
line94	0.103995
line95	0.966575
line96	0.0718102
line97	0.306083
line98	0.895744
line99	0.882074
line100	0.182054
line101	0.624063
line102	0.231487
line103	0.178778
line104	0.467778
line105	0.789188
line106	0.131626
line107	0.195647
line108	0.992331
line109	0.497035
line110	0.572262
line111	0.213631
line112	0.54532
line113	0.74929
line114	0.196758
line115	0.719985
line116	0.216382
line117	0.553876
line118	0.563976
line119	0.227369
line120	0.353662
line121	0.336881
line122	0.474558
line123	0.997083
line124	0.0580547
line125	0.602396
line126	0.47137
line127	0.902571
line128	0.941966
line129	0.613993
line130	0.103616
line131	0.950425
line132	0.661683
line133	0.0470292
line134	0.226991
line135	0.508052
line136	0.568085
line137	0.100939
line138	0.5012
line139	0.379415
line140	0.954398
line141	0.47014
line142	0.373523
line143	0.535626
line144	0.695921
line145	0.684046
line146	0.500601
line147	0.511337
line148	0.349436
line149	0.552198
line150	0.573819
line151	0.389964
line152	0.924467
line153	0.0288268
line154	0.455609
line155	0.542652
line156	0.860287
line157	0.559716
line158	0.999465
line159	0.182974
line160	0.187946
line161	0.538541
line162	0.775771
line163	0.629734
line164	0.262426
line165	0.6035
line166	0.534658
line167	0.415569
line168	0.793944
line169	0.199835
line170	0.747701
line171	0.973744
line172	0.557546
line173	0.749648
line174	0.139446
line175	0.21738
line176	0.125263
line177	0.365197
line178	0.170529
line179	0.485123
line180	0.144611
line181	0.851847
line182	0.904801
line183	0.858934
line184	0.121257
line185	0.636176
line186	0.287714
line187	0.0103079
line188	0.782736
line189	0.665917
line190	0.301788
line191	0.450991
line192	0.975675
line193	0.531858
line194	0.732773
line195	0.256537
line196	0.642782
line197	0.40618
line198	0.878
line199	0.102186
line200	0.840602
line201	0.553832
line202	0.723082
line203	0.360227
line204	0.487747
line205	0.408109
line206	0.186714
line207	0.318833
line208	0.709871
line209	0.591888
line210	0.533778
line211	0.510206
line212	0.296435
line213	0.972851
line214	0.0476658
line215	0.0996692
line216	0.070347
line217	0.353949
line218	0.362861
line219	0.159148
line220	0.450545
line221	0.786605
line222	0.333079
line223	0.00352374
line224	0.355789
line225	0.649255
line226	0.0589677
line227	0.134896
line228	0.942251
line229	0.531447
line230	0.348559
line231	0.449351
line232	0.715524
line233	0.905549
line234	0.824886
line235	0.397916
line236	0.927487
line237	0.434111
line238	0.535684
line239	0.645741
line240	0.118961
line241	0.259068
line242	0.932728
line243	0.281943
line244	0.349593
line245	0.535337
line246	0.661622
line247	0.840988
line248	0.357008
line249	0.920341
line250	0.690785
line251	0.801972
line252	0.288606
line253	0.404791
line254	0.880797
line255	0.034978
line256	0.072751
line257	0.289362
line258	0.387428
line259	0.0170263
line260	0.153433
line261	0.875211
line262	0.0546256
line263	0.900603
line264	0.556283
line265	0.47042
line266	0.70404
line267	0.494755
line268	0.827276
line269	0.124284
line270	0.497576
line271	0.425117
line272	0.672375
line273	0.419903
line274	0.136794
line275	0.640694
line276	0.401105
line277	0.0939115
line278	0.88126
line279	0.700783
line280	0.954698
line281	0.949632
line282	0.296218
line283	0.0271159
line284	0.185654
line285	0.803912
line286	0.37301
line287	0.369347
line288	0.596622
line289	0.203804
line290	0.563801
line291	0.884694
line292	0.279292
line293	0.590816
line294	0.211357
line295	0.456354
line296	0.796128
line297	0.029375
line298	0.476555
line299	0.604809
line300	0.0873223
line301	0.682321
line302	0.828069
line303	0.718965
line304	0.671182
line305	0.867716
line306	0.38323
line307	0.441115
line308	0.837663
line309	0.804075
line310	0.31487
line311	0.174939
line312	0.751944
line313	0.40964
line314	0.370038
line315	0.596062
line316	0.318516
line317	0.707874
line318	0.502694
line319	0.180581
line320	0.877481
line321	0.276404
line322	0.189061
line323	0.531401
line324	0.775559
line325	0.608966
line326	0.172297
line327	0.28195
line328	0.177192
line329	0.416052
line330	0.939134
line331	0.651267
line332	0.149361
line333	0.525046
line334	0.9473
line335	0.0762793
line336	0.700933
line337	0.737455
line338	0.546836
line339	0.472234
line340	0.608123
line341	0.420662
line342	0.234173
line343	0.489537
line344	0.176891
line345	0.743699
line346	0.674337
line347	0.0168361
line348	0.636516
line349	0.878129
line350	0.168438
line351	0.201234
line352	0.322512
line353	0.571924
line354	0.541175
line355	0.445352
line356	0.77831
line357	0.739684
line358	0.902314
line359	0.42902
line360	0.111364
line361	0.898541
line362	0.288682
line363	0.875225
line364	0.498634
line365	0.795503
line366	0.726275
line367	0.923343
line368	0.407564
line369	0.626696
line370	0.938574
line371	0.928305
line372	0.531148
line373	0.12832
line374	0.455453
line375	0.816344
line376	0.419492
line377	0.137164
line378	0.701378
line379	0.793185
line380	0.506038
line381	0.16778
line382	0.231554
line383	0.919393
line384	0.495737
line385	0.154327
line386	0.375668
line387	0.493199
line388	0.616688
line389	0.856302
line390	0.391931
line391	0.170092
line392	0.888816
line393	0.955664
line394	0.845728
line395	0.610254
line396	0.576033
line397	0.583079
line398	0.339679
line399	0.192291
line400	0.245968
line401	0.736177
line402	0.233088
line403	0.930447
line404	0.138019
line405	0.70401
line406	0.412098
line407	0.35157
line408	0.751371
line409	0.428458
line410	0.0864756
line411	0.34953
line412	0.0152431
line413	0.532725
line414	0.589594
line415	0.263893
line416	0.0404101
line417	0.174581
line418	0.105097
line419	0.904569
line420	0.110786
line421	0.661486
line422	0.513074
line423	0.446511
line424	0.234186
line425	0.947777
line426	0.281751
line427	0.982749
line428	0.600394
line429	0.350659
line430	0.685098
line431	0.687965
line432	0.701214
line433	0.529865
line434	0.025131
line435	0.599061
line436	0.550589
line437	0.511551
line438	0.918545
line439	0.757923
line440	0.443328
line441	0.164644
line442	0.774767
line443	0.131709
line444	0.438943
line445	0.499822
line446	0.0662716
line447	0.277805
line448	0.324071
line449	0.727985
line450	0.857431
line451	0.0573738
line452	0.154686
line453	0.535286
line454	0.81622
line455	0.929616
line456	0.710417
line457	0.182109
line458	0.850409
line459	0.0380573
line460	0.800951
line461	0.0688132
line462	0.868646
line463	0.693049
line464	0.482424
line465	0.414548
line466	0.514898
line467	0.177028
line468	0.894402
line469	0.828182
line470	0.125636
line471	0.469931
line472	0.780508
line473	0.301524
line474	0.441901
line475	0.383492
line476	0.363631
line477	0.592093
line478	0.617795
line479	0.280214
line480	0.306249
line481	0.981034
line482	0.913339
line483	0.563899
line484	0.0846502
line485	0.965218
line486	0.768951
line487	0.195216
line488	0.470251
line489	0.872635
line490	0.122677
line491	0.792388
line492	0.559943
line493	0.557012
line494	0.256993
line495	0.311479
line496	0.189312
line497	0.938964
line498	0.822265
line499	0.703694
line500	0.746967
line501	0.00316563
line502	0.167376
line503	0.362559
line504	0.675227
line505	0.0482798
line506	0.668631
line507	0.0988891
line508	0.972671
line509	0.210956
line510	0.355598
line511	0.0162688
line512	0.128824
line513	0.0678132
line514	0.02238
line515	0.157675
line516	0.332477
line517	0.0583865
line518	0.935921
line519	0.511338
line520	0.855383
line521	0.49447
line522	0.725895
line523	0.710505
line524	0.965379
line525	0.531876
line526	0.595812
line527	0.05014
line528	0.951369
line529	0.0124581
line530	0.429937
line531	0.739627
line532	0.121185
line533	0.948419
line534	0.999094
line535	0.283092
line536	0.377448
line537	0.356635
line538	0.369307
line539	0.650224
line540	0.991638
line541	0.475491
line542	0.885486
line543	0.295524
line544	0.929048
line545	0.255916
line546	0.0981042
line547	0.881132
line548	0.864006
line549	0.635624
line550	0.600218
line551	0.739259
line552	0.343266
line553	0.0328092
line554	0.586714
line555	0.109199
line556	0.273961
line557	0.862453
line558	0.694615
line559	0.138844
line560	0.539713
line561	0.643176
line562	0.255499
line563	0.642163
line564	0.483935
line565	0.461175
line566	0.92702
line567	0.946312
line568	0.78292
line569	0.554555
line570	0.974282
line571	0.592006
line572	0.793817
line573	0.518732
line574	0.463181
line575	0.618551
line576	0.37522
line577	0.881904
line578	0.792057
line579	0.0740323
line580	0.902777
line581	0.407673
line582	0.326146
line583	0.847817
line584	0.341579
line585	0.626383
line586	0.177955
line587	0.986542
line588	0.784161
line589	0.532531
line590	0.178009
line591	0.0885892
line592	0.451594
line593	0.695782
line594	0.852372
line595	0.891731
line596	0.309815
line597	0.878675
line598	0.329263
line599	0.692951
