	0	1	2	3	4	5	6	7
0	vertebrate_837	vertebrate_1041	vertebrate_1634	vertebrate_1674	vertebrate_1154	vertebrate_919	vertebrate_1265	vertebrate_1703
1	vertebrate_1356	vertebrate_51	vertebrate_1183	vertebrate_1277	vertebrate_987	vertebrate_1277	vertebrate_56	vertebrate_1154
2	vertebrate_860	vertebrate_851	vertebrate_48	vertebrate_1356	vertebrate_568	vertebrate_568	vertebrate_1041	vertebrate_1356
3	vertebrate_1154	vertebrate_1859	vertebrate_399	vertebrate_948	vertebrate_658	vertebrate_1265	vertebrate_1891	vertebrate_56
4	vertebrate_1805	vertebrate_1356	vertebrate_1674	vertebrate_586	vertebrate_289	vertebrate_627	vertebrate_1277	vertebrate_1996
5	vertebrate_1628	vertebrate_1674	vertebrate_851	vertebrate_1703	vertebrate_1674	vertebrate_579	vertebrate_627	vertebrate_568
6	vertebrate_231	vertebrate_1277	vertebrate_902	vertebrate_424	vertebrate_1386	vertebrate_1675	vertebrate_568	vertebrate_289
7	vertebrate_56	vertebrate_1714	vertebrate_1452	vertebrate_1077	vertebrate_904	vertebrate_1018	vertebrate_519	vertebrate_1674
8	vertebrate_1251	vertebrate_1891	vertebrate_332	vertebrate_48	vertebrate_1018	vertebrate_851	vertebrate_1386	vertebrate_1075
9	vertebrate_1346	vertebrate_231	vertebrate_579	vertebrate_1572	vertebrate_1891	vertebrate_1859	vertebrate_1356	vertebrate_107
10	vertebrate_1503	vertebrate_1657	vertebrate_888	vertebrate_1183	vertebrate_1859	vertebrate_948	vertebrate_13	vertebrate_1560
11	vertebrate_1277	vertebrate_568	vertebrate_1628	vertebrate_249	vertebrate_1356	vertebrate_1041	vertebrate_948	vertebrate_1277
12	vertebrate_340	vertebrate_1917	vertebrate_68	vertebrate_1452	vertebrate_1183	vertebrate_1356	vertebrate_1998	vertebrate_1077
13	vertebrate_902	vertebrate_56	vertebrate_1302	vertebrate_332	vertebrate_51	vertebrate_1657	vertebrate_101	vertebrate_1784
14	vertebrate_48	vertebrate_1265	vertebrate_298	vertebrate_579	vertebrate_851	vertebrate_1674	vertebrate_232	vertebrate_904
15	vertebrate_1674	vertebrate_13	vertebrate_884	vertebrate_888	vertebrate_56	vertebrate_586	vertebrate_231	vertebrate_34
16	vertebrate_919	vertebrate_1998	vertebrate_340	vertebrate_1628	vertebrate_1637	vertebrate_48	vertebrate_1675	vertebrate_1465
17	vertebrate_1714	vertebrate_1386	vertebrate_1346	vertebrate_1998	vertebrate_1041	vertebrate_1386	vertebrate_1859	vertebrate_1386
18	vertebrate_851	vertebrate_1077	vertebrate_1277	vertebrate_919	vertebrate_81	vertebrate_1891	vertebrate_1077	vertebrate_1545
